image,probabilty
5c45ca0e232ae4f9831a9dbb3be06343.jpg,0.003869460429996252
5c5c2c43a23bc298973e6e8483c7ad1a.jpg,0.156133234500885
5d20079987c8c807c6fd0c3ce811eb8d.jpg,0.001935776905156672
5d5c99806902c64b89f2afac08213e48.jpg,2.596346803329652e-06
5d65094b7c6ef7a35f7db884403170ea.jpg,1.675495830966156e-08
5d65734571a1704c9944b0431efb46e5.jpg,0.0009279912919737399
5d6704707937458f7756fc21c8314b49.jpg,2.9755063224001788e-05
5d8da7831290ce7195c9b09d8d36465d.jpg,3.545780558056322e-08
5d9225e1de6ba251d53b299df114bb8f.jpg,0.0
5da4b0e7ed3dd7165ac844222e67ff2c.jpg,8.139408436136364e-08
5e4577e384cef5e0f7c63b26f04dc6e8.jpg,0.0
5eece65a36c835a22c0f98acc8649197.jpg,3.829955375067584e-08
5f9579b13c617437da01953fea1de857.jpg,0.00014965207083150744
600e0b526bb2582e29b8116fb2f546f7.jpg,2.193157229157805e-07
60499c7e58c0126b6072a60f40965a3b.jpg,0.1704607605934143
60515ac7f73add1c96f360b21f45a944.jpg,4.4755874114343897e-05
6054b22afc730171f4c7eaddaefa18ae.jpg,0.00195165048353374
608901ee018430cc26ba775986cf2d01.jpg,8.505139703629538e-06
609358f61ede8648583d685b0221172a.jpg,2.2266156520345248e-05
616176df5045f57ecb5099cabc74423b.jpg,0.0
61f4668df7be6d8a7c59f7f7ac710254.jpg,1.3555326461300865e-07
6210d406324bc42df79f27811a83a12d.jpg,0.0010272954823449254
62117eb657ecb6db1325efadda92210d.jpg,0.0
622b7558fa543727ed19b4f3fba6e4fa.jpg,0.0
62d30bae41045a6633fae84bbe0d0f30.jpg,0.0
62dfaf895224ffa02f5e5cd971bb1d2b.jpg,0.43567827343940735
62ed1215145495142611b92a53958a37.jpg,0.0014969662297517061
635a875f06ef8cfb90b32f624c50ed18.jpg,1.0457149102194307e-07
63687d03c1f486adf84c3a1b35ea4653.jpg,0.0
638d4637f84a94e9555bef3384f70ce0.jpg,0.0
639c7b4a47cd9c9aeb02ded0c8d10018.jpg,2.7483956728246994e-05
644bc463015877d32d34cb05e00e077e.jpg,0.015819409862160683
646243478ca5fb65c994824876aa993d.jpg,0.01612871140241623
646b4ccd3844d3dc0102de7770cda500.jpg,2.1399648630904267e-06
6472fab8708bcd522836a9f1c6e9aae6.jpg,0.0
6484a4794bf3ea7c88bd14e6ab2e037c.jpg,9.256692123926769e-07
64a139f664174a9a74503936bd1b1e69.jpg,7.055492687868536e-07
659da8317dd794dccfb5c0a06c56ed5b.jpg,0.0
65df0606ba065fb4a72d77d81e42ca66.jpg,0.0
65eefc1d7095f0648b6cca746e2dd117.jpg,1.1009552736140904e-07
6602f9fd8da7c983ecf035ee918300a9.jpg,7.957412861969715e-08
660476817655bd3baa1eb4675568862c.jpg,0.0
6621235ab8d8361fea8c88be914fdbc4.jpg,0.0
669789ebc20b3c77d0f2feba60e9fa7e.jpg,6.044325346010737e-05
669e1e43ec8cbc1bfe997a02ced12346.jpg,0.0
66c3c28e53d4cd7cc295842ba6f91521.jpg,5.1825725222443e-07
66c92e12b91f3a2f2b0bc59f0b45038f.jpg,8.30419230624102e-05
66d15cd578fa0655750f79498379f679.jpg,0.0
66da05eeccb1ba8d5b6629f5bc3419b8.jpg,0.00024063303135335445
66da65ca32f33ae76acac53457c83b2c.jpg,0.012075255624949932
67007ef9f3d3e51427a1c8ab5922652f.jpg,1.1606280168052763e-05
672781881caa48da9172a0342b22ed4a.jpg,8.470414286421146e-06
6742540536aa46265716d3e4a78eadd1.jpg,4.7328606456176203e-07
681e7d15b8712aeae9260550c6fe532d.jpg,0.0
689b6114ec620aa8bf9f5987f6efef24.jpg,0.0
689cae697ff30a4c32d0384c4c5cd9b1.jpg,0.0
68b095d48aa9398eb81521909d68dc47.jpg,0.000587027461733669
68bc1e4f3aae4194d039d97d37f79323.jpg,2.24833769379984e-07
68be4b079983422ac94d6c74810950ce.jpg,0.0012778120581060648
68da05a9f553c6fe2933a94d8b7ab1a3.jpg,1.68677695455699e-06
68eec769d5992c8c97db352f84187762.jpg,4.345592969912104e-06
69a2a55480402727c61a0a43c0426791.jpg,1.6958142623479944e-07
69a35b1b1744e3816a64c568f726d153.jpg,1.3973210570839e-06
69e4778a6a1da28b7ba84ed8d0e2e6cc.jpg,0.1645875871181488
6a658a4d207e894c2506c8587580dd6b.jpg,4.9943173507926986e-06
6a78d73a09d51ec58ec6fac0842b9f4a.jpg,9.965467597794486e-07
6b0000d8bd88bf7948a585e848ef105a.jpg,8.873411871945791e-08
6b68542be6ad89fbb42f853c944e5424.jpg,3.044829810505689e-08
6b6aba7b60b2d8e381c7a07f9e82d3a9.jpg,0.0
6bd84e1e85968cca938139bb5d0166c1.jpg,7.445951268891804e-06
6bd8e35cf50801e65fddb271eda713fd.jpg,0.0
6bf99ba31777659fc4cb894a91804fd1.jpg,0.0
6c12b5a78bd1741062b6c03ef3d688b5.jpg,0.14440800249576569
6c5baf456492311df19978671f33b05d.jpg,6.419013971026288e-06
6cd9f064a8e53f118e98a4017c2040db.jpg,0.1257905513048172
6d48e024b86274ac56f478c6d4f852ee.jpg,5.089582828077255e-06
6d9ad3a45ed17c110a38e6d4564afb2d.jpg,0.0
6e24be5b614e38da7bd6bdd82bd3e7c9.jpg,0.0957600399851799
6ef288df30763f0c6ae973022e3a1769.jpg,0.0
6f39806e7729806cc81816cf331ab89f.jpg,0.0
6f97771c66886f160e8066f459977d5f.jpg,2.683145794435404e-07
6fddca779755610885b6bbe204254599.jpg,2.1984570608424292e-08
701429f961368a67045f81cde2da35fe.jpg,0.18860659003257751
701960d22dc17bd74ce3c65694e86ae2.jpg,0.23154357075691223
7091ea5a8481f5e61877805f01e398e4.jpg,3.917533319963695e-07
70efcfbf217c4231e5bdd4419f399455.jpg,0.0002291662385687232
710828e3fe7c73e281208a3ad487b8f3.jpg,0.0
7127c539457eba59e12f5be59519c2bb.jpg,8.024410635698587e-05
7143ad721a255c72b4d9df02048b2550.jpg,0.28310760855674744
715cfe090c1baa5426e10a9e8dc7a253.jpg,7.141697437873518e-07
7160a1105fabd84de7f430f1fafb9d68.jpg,1.2438283647497883e-07
71957d3a60ca371e441fb6ff5ee6379f.jpg,0.011008731089532375
71de5b9b6de4b3d07890bdf3ca387120.jpg,0.0
71facb5b9667fc9c738e73ecf8f14dfe.jpg,0.0005083458963781595
727bf6f9f742e704d831a2f475bd8a31.jpg,0.0015552486293017864
7308092beea7803cc21ba2112ca7286a.jpg,0.0012708330759778619
73465cda4cbdde0b66076329778a336f.jpg,0.0
73c2790e45cf78d7b2d19596ab9749fa.jpg,2.4622396566087446e-08
74042ab604b75f7420e3fbb40eb30e5c.jpg,1.6295400200760923e-05
7404d7601891558f2cf559216ff10719.jpg,3.244382605771534e-05
742d720c6e7f751109988f92de5a6b4b.jpg,7.511830091289085e-08
74eeb891324b1990563a075aa6deb08d.jpg,2.823908653226681e-05
75043fcf11e1c0c3e9a2bdc51a94ae5d.jpg,2.151028184016468e-06
753e8dc07c134f0ad97263beef59fe8d.jpg,0.00012337528460193425
75a57b97e15e069a83289f42427ebdb6.jpg,0.0
75f53cb07c9e1b5f0b75ef8cacc3fbbf.jpg,0.3452973961830139
763a4202906e74c58a655078005dbd8a.jpg,1.0632203384375316e-07
763cdb71c150e1ea396df98e2bd6d870.jpg,1.553807322807188e-07
76ad73729792e8aca8c62467fc6abea6.jpg,0.0003591309650801122
7702588fbd782a529550198cec08b623.jpg,0.0
771c96b0adea10fb7e77384fa11b7a8e.jpg,1.912069092213642e-05
775c6522043d8e33871c360c429d25fe.jpg,4.336879655397752e-08
77a6c7e7e43eba545f7c8f3e0f8d2d32.jpg,3.3991227610385977e-07
7906d044f40bdfc4ac86632de8695d0e.jpg,0.01617416739463806
794ee7d72699a728b7f82f751bd2d7d7.jpg,1.6747249276249931e-07
7a610895312428cdeb9f3c991ebdebb0.jpg,2.9304058557499957e-07
7a63aa977e1c4bcbe14734ea30e04a36.jpg,0.0
7a740558745ba7a17087efd86ade78f6.jpg,0.0
7aab73480e30aea300f7a3ade128fbac.jpg,1.041940413415432e-05
7af0162052240c315b5e394ff236d457.jpg,0.0
7b4447a3979347b2348c2fb3efa894d9.jpg,0.0
7b85f76e531a283abbab77777161dda1.jpg,3.052674202308481e-08
7b9e6dcc38f134a34dbc5b52fc680ee5.jpg,0.0
7c4ebe47f9d5e93f4347cca84a1ca059.jpg,0.0
7c4fac6a3ece2b285eb13e4fe246cca1.jpg,5.8907578932121396e-05
7ca433df8dc4638d3d525665588bbb9d.jpg,0.0
7ccde441ec2b027febbe1f8a1330a84f.jpg,0.0
7cd614d429c430fbe030b9e518788f0c.jpg,0.0008369946153834462
7cd728afbe73fad8e07343c0ecbce22e.jpg,0.020437253639101982
7d2df124ccad9517a8cb7c2012546307.jpg,0.002389004221186042
7d8d077369388d657a92662a0d01a881.jpg,2.3739593757454713e-07
7dde5e8a43a3cfa5388f52391aa3c474.jpg,0.0
7dea01d086baa11cd9887f9076430fa0.jpg,0.0028583325911313295
7e3483fbf826c3dc099e6973e6f0444b.jpg,2.5539964099152712e-06
7e4836a7d1bbdc46b992a4fd56f246e3.jpg,7.260454992774612e-08
7f0745ce189fdb7b7fc43bbeecdb6fb9.jpg,0.009002224542200565
7f5d4043938133f501f9fcd79b3d158f.jpg,1.1760198503907304e-06
7ff6f49dad5c18134b7d1654916aa3bb.jpg,0.0
80068a6a34867ee9628e97f4d1b76ba1.jpg,1.2976778407391976e-07
809fc05c8f3c0b0b0c05dbe2f27e5ff6.jpg,0.0
80aa21cd464973e4614e6d10533832a5.jpg,8.109080226859078e-05
80af0f1abcabd6a38bde73bfc7a1e37f.jpg,3.3445841836510226e-05
80c555f6e78597a405416b6c57469613.jpg,0.0
80e76d267ab4761b58f842f6a433a533.jpg,0.0013427870580926538
80fbf19882dd283d520dc0b5c3f37ed7.jpg,1.351402261207113e-07
80fcbf6fdfcf5b8863590599ffa13ec1.jpg,1.1760102097468916e-05
810dc3c424295c13f35242b9b49f6c7e.jpg,0.23081964254379272
811dc2ed8e836d146ec7649323fd2b29.jpg,1.3306236041898956e-06
818f6a748ea5462de03ceda9878e55cc.jpg,0.0
819aeb9f363b8415c45500267549ab4c.jpg,0.0
8222e723caf31a0bf3ba94f5e34dc486.jpg,1.09094535218901e-05
8223ee316dc0e186b3d19eddd0aa7358.jpg,3.323489039530614e-08
824d1bc26f79405b24bcf186b92d4b3f.jpg,0.04404880851507187
829c8a912c2b34550c7dc1eb7d8f95ab.jpg,0.22860312461853027
82b5359675054beac9841f9005ad1e97.jpg,7.855504372855648e-05
82c2ca62f8b2ab2eb5f5ddd30266f46a.jpg,0.0
82e63e03b96e5ea725acdd1ac93e843f.jpg,0.48992228507995605
8309766f0ac79f1898e8358315dc9719.jpg,0.0
83164efe6d0671f956fe1a95b9b63672.jpg,8.080732186499517e-06
83170976dac8a5ea20daa609f4083106.jpg,0.00016138122009579092
83aeef9289bd38c46d65c876bbcd91a1.jpg,0.0
840ffada1c21261a7bba46ddbbca2d42.jpg,0.00800368282943964
8494155caa00ea06d8874ed9cefc4777.jpg,1.4824821903403063e-07
849efb7717e9560ffea906ee7bfbd973.jpg,4.4740696125700197e-07
84b7584524795c73ae9da3eefa192b85.jpg,0.0032454715110361576
84ba76083593cdde374d0f1acbe2ea99.jpg,7.318195275729522e-05
8510a30a145d503cf801707c2259519e.jpg,0.0006086516659706831
852b2e53f2d312dee6550c564233899d.jpg,6.264413059398066e-06
85c0803c71c76aa4a8febd4c266945f8.jpg,1.6247851135631208e-06
861386ab9bfaf97ce69864bf7b7ba52c.jpg,0.0
8674301e51472de274d1a15fd9ddc51b.jpg,7.866552209634392e-08
8690c566356fe6fa8593c772038a7f93.jpg,2.388488553606294e-07
86ac966015858043863206e2f9e9dba8.jpg,0.0
8759aad5d00eeff7ad34a0be2ed6c730.jpg,5.449238233268261e-05
8813339e8ad7e45c60700fb8e732014f.jpg,0.0013797428691759706
88403cfcf3e9a0c672afb14dd5364825.jpg,0.0
8846d7d860ae1483dfde8a7553c6ef13.jpg,2.1068082389774645e-08
884ee9bb9dac4308d1744ff53ae4fd8b.jpg,0.13053013384342194
885ffefb42c7544ab4fee21e2ecd5b01.jpg,5.2822997531620786e-08
88e4259857a5ab1db545023756066147.jpg,0.005123242735862732
898189bd5de0334cf26365d0e38e2222.jpg,1.1144791756123595e-07
89a3d55fb4b8338c0d0f3eb0da5685f8.jpg,0.0
89a5839ff3991047245a2069a75486e0.jpg,6.752583431079984e-06
89c23c9f38532dd325be38aa97b9b655.jpg,1.1120961289634579e-06
8a0fae670d701858a9756935b6c4d158.jpg,0.19864143431186676
8a21b91ba249035b7bdbedb3e1d9dd98.jpg,0.0
8a7fa4a295d6f4ce188577bc78c19b3f.jpg,1.7446400590870326e-07
8a8adf53a2bd065bf92ccc365c3abbb5.jpg,0.0
8a9041c6920abf9110a3fd31656339b5.jpg,2.1454566478951165e-07
8ac0bae5f2dfd146ec8564106645e386.jpg,5.9459689509822056e-06
8aedef716eaea00f9ae827bd83ede16c.jpg,0.0
8b22b995e1421861b46ec26786592651.jpg,6.832877716078656e-06
8b781780b5e619ec4793ff7d12ca6ffd.jpg,0.0
8b86fd4886e739f46b08285ce8eeb658.jpg,2.2230786100863043e-07
8c069728a3603759534703a983769a40.jpg,0.3879842460155487
8c0982b38690a0d2ba580ff59321a735.jpg,0.0
8c6dc683157447bbaa4944133d87b6da.jpg,0.005379342939704657
8ca47ec0feaa81ecd716784d076ab43e.jpg,4.668483597924933e-06
8d4b494b955989a4d6b8648c0f38e941.jpg,0.0009902847232297063
8d53ddc362269e234af47e6a2b2ba00a.jpg,5.381571827456355e-05
8d888e336266dad17ee365c374cc3bda.jpg,1.7075832374757738e-06
8dd107f3a64b34a8415041d858857dad.jpg,0.0
8dec6a7c1b726586dc4b045beb6326f2.jpg,1.1853231285385846e-07
8e37a2d343de0e7f46b524545a06709d.jpg,1.4628946587436076e-07
8ee5816d39a8dd18eb72b14a9f7ea476.jpg,0.07830426096916199
8f0591f65f32b6d8cc7bbe31881eb002.jpg,0.0
8f34f1f9a2ac7651c345ae1c87030909.jpg,5.598360439762473e-05
8f4d6145b6d27fec9c03940c6e9ba80e.jpg,0.0
8f76ef863ed271b6d405da663d73d360.jpg,3.342701049291463e-08
8f940e5b488f5e5283ff75fcb55ffecf.jpg,0.0
8f98312736969c76bce54751fcbde9ed.jpg,4.1622124626883306e-06
90215d80d9af4c751646015aabf33660.jpg,0.06809936463832855
902f8a69f3942e75dc79150f7db22ecc.jpg,3.5090170058538206e-06
903239dcbd060aa7227160983b506725.jpg,0.0
903aa2d7bbce00b9da41ef1f8eb615ac.jpg,4.992964932171162e-06
90892c718417348d2999ec6dfb0b7990.jpg,8.077652182691963e-07
9095da1f0e520092f766570d950661c8.jpg,0.00016355591651517898
90c2d8ccc763a3c3d9325bf01561fa0f.jpg,2.370137053731014e-06
910e9d86d36f6e8bbf5c436a385e8eb5.jpg,1.729148948470538e-06
911f315471e92ecdf0db8dc8046fcfc1.jpg,4.241801718762872e-07
9126d75acddd1ecfe62e35cc30e92143.jpg,2.8383752237459703e-08
912b1b7e51bfc39630a15d1046538928.jpg,2.239800949155324e-07
913c52e019b0b2f8ff53577ebaff4f2c.jpg,0.0
91a97fa57fc2abf6a5d1b4988be49356.jpg,0.000549526303075254
925780169047072a5877fe66fbdc0d34.jpg,6.726655499278422e-08
925bfb0817e2756be8377e06131fa97e.jpg,0.0
92a0c3bffe858dfeb20d336590fb8da8.jpg,0.0
92c314b36683c393b728a7f5d89f9bfc.jpg,1.1523609373398358e-06
9341144101e635fc42ce442503f1dd55.jpg,0.14880307018756866
9347f91a20aec6e8d954f012ee19d64b.jpg,5.094086009194143e-05
9355b6c254bc924bf3f778b0f7cdc956.jpg,0.0
9369b33d13be62eeb2fae85df1fd06c8.jpg,0.0
936b8486d40ddffb9203e14bd01e88f3.jpg,0.00035555739304982126
936d559bb2cf24e82a4c5662d8d3dbdf.jpg,3.497689249343239e-05
94324b9b7cb279b6ce5004705127ea98.jpg,2.575433732943111e-08
948d5b711ae1869aec3284821f088421.jpg,1.7674181435722858e-05
94ce67c9930f52d5a2eb1e987a676b2d.jpg,0.0014162232400849462
94e4cce34c408a53bda34332aa1b2eac.jpg,2.0794092051801272e-05
94f2cf66ef5fea0d61dcbc16d5f98b0e.jpg,0.008558128960430622
95075b73e090e6e34d1ca95da64c9463.jpg,0.0
950a0f2925c39eea6ec89ac0113cb393.jpg,0.0
9553eed7793d4cf88b5226d446d93dae.jpg,2.8100085813775877e-08
95cc7862b7d87470a1696a743f42ba87.jpg,0.0
96060b723254562d1956325b4ca7fca8.jpg,9.420352853339864e-07
96682b47ff0b5f26a7d328cfa63f7ab3.jpg,0.031525254249572754
96819ae5d856184e2ab831b7d3fb6a84.jpg,0.0
968e4f26722d9be94c7154ecfb166fcd.jpg,0.0
96adfc18bbe330d11356d1315d0fbe35.jpg,0.0012292595347389579
96dd82e7ea30fa20ef3c4d1911426091.jpg,0.0
971b1f1233a8f859a4e3c39677365570.jpg,3.19389459946251e-06
973e19618549be4ed965fa4167b5b63c.jpg,0.0
98181699e39069c490a5968c00e9f625.jpg,0.29531311988830566
987900a6313afba5ac0e837e716de0d6.jpg,1.874647523436579e-06
98bd9144634156d1b0ec71bf0ff66ff5.jpg,3.2538521281821886e-06
99228f41410ba1b3ddcb1afbfdb4f2a2.jpg,4.096049815416336e-05
99b6119bf364d5a1564b6544f4912a14.jpg,0.00010417468001833186
99ec03d5bfbc3434227694b4b134bcca.jpg,0.0
99f2b372b58210172e8a216715e03789.jpg,0.0802048072218895
9a6ecb82cc18c33d4d3310a0228eb23e.jpg,2.3894386913525523e-07
9a7036f557628e15a8d4096c1eed8b3b.jpg,0.025250105187296867
9aa9925c1f4ddc1bbfd89b6ddcbdcbd0.jpg,0.0
9abfa27735f7b07db4937edb849f6678.jpg,0.0
9ace9be63bc9e005bbc332fb54036d24.jpg,3.7511426853598095e-06
9af2a2d82627156761104bbe9ad122bc.jpg,8.012078183128324e-07
9b14d812384c062d2628281a13c7ca34.jpg,1.7664038978182361e-06
9b25b4b2c97eb1382efa1b9bbe9efeac.jpg,0.10172124207019806
9b31fb99e8ed46ec7abb86f593738935.jpg,7.29953681002371e-05
9b47e27ee3c15fd0057b1f6b2d418be3.jpg,0.0
9b67595c9d8126922ec36e3281129335.jpg,0.0003144610673189163
9b9d0f3421ba7580cfa43e0c47619c00.jpg,0.0
9bc87668596c76bb9d3ea1ba2b2f3628.jpg,5.000118221687444e-07
9be087606e6a2d6f942c29d1d46b9b6f.jpg,0.0007499750936403871
9c2c28a88f692095f72f283d30739d14.jpg,2.221154500148259e-05
9c413e5208f72035cbdf26060f07c283.jpg,0.0
9c5e76051f7b2f3711d1361141cd0b98.jpg,1.7369950455758953e-07
9cf4673efebc8f5553964a47ef224390.jpg,0.0
9d01524a2e2e2f22de24ba8259aa421a.jpg,0.0
9d0daf423d249ba7186e0180f7c721d1.jpg,2.6519924176682252e-06
9ddae7b16108d431bd18c46d80a73844.jpg,0.0
9e27b994a0d961611337ed9aa6f77da6.jpg,8.530751983926166e-06
9e8e2fb740af01ffca4907bd3c0671c6.jpg,7.233727501443354e-07
9e9225e952c936f81c828b59bb080166.jpg,0.009027080610394478
9f0029d6624cb81d2acadb92499f956c.jpg,4.7118388124545163e-07
9f2d6500cfe98273ac80324fb0013c23.jpg,0.0007300339639186859
9f6f679b9ef8745612f017c8e0565feb.jpg,0.013459249399602413
9f7793b46f44fe6681b030752f55be68.jpg,5.055868314229883e-06
a0362f63c56c2b4aed49b72d96698ac4.jpg,3.445654499500961e-07
a04e7c25ffd746863153b471a5ca284a.jpg,5.477406261888973e-08
a0c419cdd092fc2c4f3616a4e9c4e1b4.jpg,0.0
a11845a572cf2e37d581de059226397f.jpg,1.4534399497279082e-06
a1740fa40cc749a8502c893d317b42da.jpg,9.075089110410772e-06
a1869b511a601aa4a711db0cac2640ac.jpg,0.0
a192fc259e164adfb3dac4d16a40f9f2.jpg,1.7240759575543052e-07
a1b0b2b990c2cd2065ae4a00f1b8c895.jpg,0.0001357939763693139
a1cb1aeaa5fcca2016c40cb5ac71a4b4.jpg,3.154967203045089e-07
a21b6e298e4fafd69842008615b5179a.jpg,8.106251243589213e-07
a25bee5371f95ea9da4e99eff10136b1.jpg,0.0
a2d2e86aa1523db31f8c4be53838f7fc.jpg,2.5363831809954718e-05
a2e90b83a2ab6208d60515793ab11e57.jpg,6.885253242217004e-06
a2fcbee88063e6e359e8b97f9917b8fa.jpg,0.0
a32131ec928f87e5bccca232097a4d16.jpg,0.00043245087726972997
a361944e1c04705756c4ed9bc50f0470.jpg,0.04609331116080284
a399ef3ce9dd94c6ebf2b61ddc17730b.jpg,0.0
a39e75a0a3bdc9d4ccf5198adf61cc06.jpg,1.6927378965192474e-07
a3d215c0cee2237026888c2aad9ce46c.jpg,0.0008519657421857119
a402ff6586e4e04ef5724d5c4378817e.jpg,5.821671584271826e-05
a47453d74fa3881444d5291b50217c4a.jpg,0.0
a480235c97e1605768db8b3be2784c46.jpg,0.0
a48e676f56806bfb1aceb56a7f22ac80.jpg,0.0011190562509000301
a4caced64092a0584e85a05a393ced9e.jpg,0.00019519375928211957
a6ee3a2ee94db1e2943d844c7bec6222.jpg,0.0
a6ef4d855eae9d7f1c818c343b5ca864.jpg,2.506525743228849e-05
a73ab02d7b5dc789365b3e4590492cec.jpg,1.5480029702530373e-08
a769031d8cd9fec31b8d5e54b5b33508.jpg,0.0025370365474373102
a786eaaf1ec405e3a40137b913f65de7.jpg,3.668023737191106e-06
a78822bc79d58bc531cb1c10a046617b.jpg,3.3680571220884303e-08
a809f014165691b4cf1dac6b7c00503f.jpg,0.0
a81437a93a3302da8cf178b12557ae4e.jpg,0.0
a84a00cdb44212b9857490810a8c04df.jpg,0.0
a8941d441bb946953e285266305d9d36.jpg,1.79491593144121e-07
a8acf3e8016d3fee55ccadeb663f2a24.jpg,2.9139860657778627e-07
a8d7daee5cab8dfdae85cb6357788385.jpg,0.006500727497041225
a8f90569010fe08eed7c00fc187ff3c7.jpg,0.00010603570990497246
a92f6fcc755b5bdb110f3bca048eeda7.jpg,0.0
a9494a5a43831c4a116e34186ee4b5aa.jpg,5.271171630738536e-06
aa11bb61cea4cf1ae5e0e06e7c9bae7f.jpg,5.269052962830756e-07
aa12ab6f4daebdcdd6ec2b70a79eb4c6.jpg,0.011347063817083836
ab631d4e875d39e72b230aaad140ad61.jpg,0.0
abadc4b1abaad30dd6fe2f2aa34ee132.jpg,0.0
abb8ce8c764d5a94a5b25e1f9e10ee8c.jpg,6.475578118170233e-08
abf677ac1dc7641baee4a21ab3cd6a2d.jpg,1.4318740682028874e-07
ac02b74a7e14645d1506fe1c63f0adda.jpg,0.0
ac49ca7e01ac8f1c3921aceb1d9aa9c1.jpg,0.0
ac5ae82ef1268e61cc9053d855f49ef4.jpg,0.00033089195494540036
ac719ea492e3ec7f0a1cbcc59999ed20.jpg,0.1349296271800995
acc6c2bd03675b9907948c3891dd866d.jpg,0.0
adb102e82ecdbaa1c0aa4c0dc6a13d16.jpg,1.6882640352378075e-07
addf4749d3fe82907c39cd441cd59476.jpg,5.2526516469697526e-08
ae12b491a055255dd21bf860a7e45b5e.jpg,0.00750605808570981
af6e6745cbf31670b3c40af603b3c3de.jpg,0.0
afd444c557bb20321ea36ad0361d62b8.jpg,0.0
aff04c87070ccf9948ad86abcda9e6e2.jpg,0.00016636888904031366
b01ad733b1f9f5931deffce2e3aaecda.jpg,0.008436930365860462
b02f31609f97aebd7116ff8a3a95375d.jpg,3.6508885386865586e-05
b033abea57ed54bd81cbebf676275aa7.jpg,7.699684800854811e-08
b03938bb43a2c29bcabe8815c5bba011.jpg,2.1234091818200795e-08
b06ed4bd1fcdc0dce48515c62fd046c2.jpg,0.0
b08560e1485eb6213425f032d813ed81.jpg,0.0
b0e00121e43ba5e9f975887e34a4c639.jpg,1.3040797739449772e-06
b112e58569d15fc72b2e4271d0f2d1f8.jpg,0.0016456241719424725
b11923e71eaf813a44e8de85cc9a18ce.jpg,8.095566045085434e-06
b13d085980121c33eb258ca8f4d1f17c.jpg,0.003903459059074521
b1659cee93fbf8f8523f82c513035a27.jpg,0.0
b165ad9ef259fcec443f1bfea9f08dec.jpg,0.0
b173371212857336afefec1189dc74c8.jpg,0.0
b1d6424f70b470ab62098983eee9d3e1.jpg,0.016161445528268814
b1ef14ac36996094fa9d5fb96929f920.jpg,0.0
b2540255ee5b92cc66f158d72404ea73.jpg,1.4565118533482746e-07
b28e5c495c85a6e52f998578aee21960.jpg,0.0
b2b816439553360b760f307da9f7df97.jpg,0.0
b31a0d68facca3a23b123c38f6c62d96.jpg,4.289576338578627e-07
b3792528b28605c708318bff5643482c.jpg,0.0
b3fe660d51d0decf690a290337a49551.jpg,3.0494900784105994e-05
b45ae97679debabb6401e35a64bb7242.jpg,0.00038585977745242417
b488384fd709f8aa236cf897cc441078.jpg,2.0410812595628158e-08
b4f7092d1f8411728fc1c8b93c784997.jpg,0.0
b51d7ba976ddda8f37e988386340adbd.jpg,0.006733390502631664
b61559257313dda41f37bf978b7066ae.jpg,0.0
b68c6a8fd6c70aec4ff6da82d218827c.jpg,0.0
b6ce530d43b1e5273a9ef35669d30733.jpg,0.0
b6e575d07dfe72c4747be9b304c4052a.jpg,0.0012686960399150848
b6e6283665dc896d82613518796c86ed.jpg,8.812775575961496e-08
b6f40999384523ae51e26a2ff79dbab6.jpg,0.004507070407271385
b73eba36e0fbb429b57caad3c373a735.jpg,0.4724879562854767
b7defe4ffed6567f07c2bb9e264b27a7.jpg,9.425332973478362e-05
b8c63c07c90eaa9b580b6b9f593160da.jpg,0.0014585747849196196
b93f54e9df43a647eb1483a5453fbb73.jpg,5.030215561419027e-06
b99af66eebd7e35c3b3066e03b8e8a2c.jpg,0.0
b9a5255ca6581ccde7d8606963c0295b.jpg,9.611036375645199e-07
b9b21e5577ba27cbe8a33c54f0a4285f.jpg,0.0
ba1c80a40755c0a0c180f254d2276653.jpg,0.0
ba1c9e158f28e1eb96d33a712f6aca5d.jpg,0.0
ba2e077abcb7d588af43f5d3e02e8fae.jpg,5.030436796005233e-07
ba4be3f4da02c5292122dfa69b15fa71.jpg,5.773819339083275e-06
ba4ec60aa793ea8c102bd8dc612a356c.jpg,0.0
ba560a5a0c79c807e91023bc77a8c9c3.jpg,0.0
ba59b776eabfbadbd00e10c34bdae6b7.jpg,0.039621781557798386
ba670cec063ec17d42734e9938fcbf09.jpg,0.0
ba7983bda9ee8acfe310d00bf391f0a4.jpg,0.33429884910583496
babb5d52a63bb29f7a26c9e56b43b894.jpg,5.284125290927477e-05
bac35b8ffd8d35dd840d9e83796da386.jpg,0.16311928629875183
badf28a5770e02a005a2fe4e205e4d52.jpg,0.0
baf9060c2e20acbb7c3c8fe0814815af.jpg,0.0
bb300ea1d4ebafad63746eaae08a2cb3.jpg,0.0
bb55685034ba965c4b6b940259f45b24.jpg,1.1948412748097326e-06
bb5d9aa020be3ea51ae253c9ca63b13d.jpg,2.0863101468648892e-08
bb67564fe502cfebed2b63b416c5d758.jpg,0.0
bbe8fff33c1c3db1b545dfa84d155f23.jpg,0.0
bc1af7884c0e329a379121f79950821b.jpg,0.014175050891935825
bc3d2155d3931676f9fbcd606e271e7e.jpg,0.0
bc44b2ffbb6c520c7246dafb166ebb06.jpg,0.0
bc6ee1b29521cc954236c0cf4e79520b.jpg,1.6362766473321244e-05
bd15c74f6b8b6a8092b06748f80026c3.jpg,4.2572334990609306e-08
bda53f363eed0b36f1cf317d6f1006f6.jpg,0.0013218491803854704
